Location,Latitude,Longitude,LKey
Arthur Road TG,1.2964317,103.8855505,520
Bedok Diversion,1.336727,103.933337,705
Bedok IPU 300,1.339818,103.9345808,523
Bedok IPU 800,1.3393444,103.9351293,11
Bedok Pond 1,1.333885,103.93862,701
Bedok Pond 2,1.328391,103.943501,702
Bedok Pond 3,1.32182,103.946451,703
Bedok Pond 4,1.316971,103.934426,704
Bedok PS,1.342859,103.91977,506
Broadrick Road TG,1.2959108,103.890557,519
Bukit Timah FG,1.3324848,103.7936937,713
Fort Road TG,1.2963009,103.8850588,518
Hougang Weir,1.3784436,103.8964146,719
KranjiIPU(CNF),1.344222,103.722388,4221
Jurong PS,1.344222,103.722388,422
Jurong TG,1.327041,103.733221,434
Kranji 1 PS,1.415669,103.728707,502
Kranji 2 PS,1.424832,103.744413,420
Kranji IPU,1.4372099,103.7433463,512
Kranji TG,1.438679,103.736975,435
Lower Peirce PS,1.369812,103.827301,503
Lower Seletar 2 PS,1.415589,103.859427,718
Lower Seletar PS,1.416055,103.859524,707
Lower Seletar TG,1.42498,103.857235,706
MacRitchie PS,1.342581,103.83544,504
Mandai IPU,1.4321109,103.770569,522
Marina Barrage,1.2808563,103.8712002,9
MRRS Kallang,1.368309,103.826858,1001
MRRS Pelton,1.3395,103.89302,1003
MRRS Alexandra,1.288971,103.794783,1002
MRRS Jalan Rajah,1.329105,103.849494,1004
MRRS Thomson,1.342351,103.835708,1005
MRRS Geylang,1.333376,103.901398,1006
Marina RWPS,1.3014062,103.8668577,1007
Murai PS,1.4044289,103.669033,508
Opera Estate,1.3192483,103.9250391,715
Pandan 1 Extension PS,1.317269,103.7489632,439
Pandan 1 PS,1.3170146,103.7488663,421
Pandan 2 PS,1.3187167,103.7428454,505
Pandan TG,1.31214,103.747233,438
Poole Rd PS,1.3070924,103.8903575,98
Poyan TG,1.3834847,103.6581329,442
Pulau Tekong IR,1.40396,104.0533,510
Punggol IPU,1.3998729,103.8857025,515
Punggol Serangoon PS,1.416114,103.860264,605
Punggol TG,1.414595,103.896706,603
Sarimbun PS,1.4214662,103.6812116,443
Serangoon IPU,1.3846052,103.9105646,516
Serangoon TG,1.401109,103.929542,602
Sg Mandai Abstraction,1.419514,103.769368,303
Sg Mandai Intake,1.41251,103.759023,301
Sg Mandai Kechil,1.437281,103.770667,302
Sg Mandai Relift,1.413578,103.760048,310
Sg Pang Sua,1.382771,103.765556,305
Sg Sembawang Abstraction,1.442074,103.810783,306
Sg Sembawang Kechil,1.444641,103.802957,304
Simpang Kiri PS,1.434828,103.823426,312
Stamford DC,1.2926101,103.8342765,717
Stamford DT,1.3118564,103.8125899,10
Tampines Dam,1.3753607,103.95286,521
Tampines Pond B,1.343669,103.937676,708
Tampines Pond E,1.344283,103.943826,709
Tanjong Katong TG,1.297992,103.8979186,517
Tengeh PS,1.338255,103.662725,507
Upper Peirce IPU,1.396,103.8478056,513
Upper Peirce PS,1.368945,103.804374,509
Upper Seletar IPU,1.4125472,103.7882948,514
Upper Seletar PS,1.401186,103.808473,423
UPPSeletarPW,1.417828,103.790897,525
West Seletar PS,1.394283,103.784815,311
Wimborne Rd PS,1.3056094,103.8866404,137
YanKit Diversion,1.357091,103.978087,710
YanKit Pond PS,1.356887,103.976617,711
Yishun Pond PS,1.427303,103.840377,712
Lower Seletar IPU,1.3976014,103.837063,526
Bidadari,1.338205413,103.873432,2
Unused,1.2575396,103.7847767,0
Unused,1.2575396,103.7847767,2047
Unused,1.2575396,103.7847767,726
Unused,1.2575396,103.7847767,725
Unused,1.2575396,103.7847767,1
Unused,1.2575396,103.7847767,6
