ALARMSETTIME;ALARMTEXT
9/20/2026 8:00:16 PM;PolderPS-DPS-L1-Seepage-Pump-3-Status Stopped 
9/20/2026 8:01:07 PM;BedokPS-P1-Winding-Temp-Alarm Alarm 
9/20/2026 8:01:08 PM;BedokPS-P1-Winding-Temp-Alarm Normal 
9/20/2026 8:03:29 PM;LowerPeircePS-Gravity-Valve1-Status MidTravel 
9/20/2026 8:04:18 PM;LowerPeircePS-Gravity-Valve2-Status Open 
9/20/2026 8:05:47 PM;SerangoonTG-Hotspot Temp MS Alarm 
9/20/2026 8:06:05 PM;BedokPS-P1-Winding-Temp-Alarm Alarm 
9/20/2026 8:06:05 PM;BedokPS-P1-Winding-Temp-Alarm Normal 
9/20/2026 8:06:21 PM;PolderPS-DPS-L1-Seepage-Pump-4-Status Running 
9/20/2026 8:06:55 PM;SerangoonTG-Hotspot Temp MS Normal 
9/20/2026 8:08:48 PM;PolderPS-DPS-L1-Seepage-Pump-3-Status Running 
9/20/2026 8:09:13 PM;PolderPS-DPS-L1-Seepage-Pump-4-Status Stopped 
9/20/2026 8:09:27 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:10:44 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:11:06 PM;PolderPS-DPS-L1-Seepage-Pump-3-Status Stopped 
9/20/2026 8:11:53 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:12:08 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
9/20/2026 8:12:23 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:12:34 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:12:36 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:13:03 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:13:06 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:13:21 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:13:30 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:13:42 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:13:59 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:14:01 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:14:02 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:14:07 PM;PolderPS-OS-02-Flap-Valve-1-Status Close 
9/20/2026 8:14:32 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
9/20/2026 8:14:40 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:14:52 PM;PolderPS-OS-02-Flap-Valve-1-Status Close 
9/20/2026 8:14:56 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
9/20/2026 8:15:05 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:15:30 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:15:52 PM;PolderPS-OS-02-Flap-Valve-1-Status Close 
9/20/2026 8:15:57 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:15:58 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
9/20/2026 8:16:10 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:16:12 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:16:14 PM;BedokPS-P1-Winding-Temp-Alarm Alarm 
9/20/2026 8:16:14 PM;BedokPS-P1-Winding-Temp-Alarm Normal 
9/20/2026 8:16:21 PM;BedokPS-P1-Winding-Temp-Alarm Alarm 
9/20/2026 8:16:21 PM;BedokPS-P1-Winding-Temp-Alarm Normal 
9/20/2026 8:16:23 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:16:30 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:16:44 PM;PunggolTG_4G->HOST Failed 
9/20/2026 8:16:51 PM;PolderPS-DPS-L1-Seepage-Pump-4-Status Running 
9/20/2026 8:16:55 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:16:59 PM;PolderPS-OS-02-Flap-Valve-1-Status Close 
9/20/2026 8:17:01 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
9/20/2026 8:17:02 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:17:07 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Normal 
9/20/2026 8:17:20 PM;BedokPS-P1-Winding-Temp-Alarm Alarm 
9/20/2026 8:17:20 PM;BedokPS-P1-Winding-Temp-Alarm Normal 
9/20/2026 8:17:22 PM;PunggolTG_4G->HOST Standby 
9/20/2026 8:17:24 PM;YankitDiversion-Barrage-Gate-Position-Bad-IO Alarm 
9/20/2026 8:17:40 PM;PolderPS-OS-02-Flap-Valve-1-Status Close 
9/20/2026 8:17:42 PM;PolderPS-OS-02-Flap-Valve-1-Status Open 
