ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
16778777;393280;CWS001_WL_Alex Canal Sub Drain B(Prince Phillip Ave);CWS001_WL_A;1;1;45;9/15/2023 5:30:26 PM;12.5
16778778;393280;CWS002_WL_Alex Canal Sub Drain A(Strathmore Ave);CWS002_WL_A;1;1;45;9/15/2023 5:30:25 PM;12.5
16778779;393280;CWS006_WL_Arumugam Rd;CWS006_WL_A;1;1;45;9/15/2023 5:30:25 PM;12.5
16778780;393280;CWS003_WL_Henderson Rd/Henderson Cres;CWS003_WL_A;1;1;45;9/15/2023 5:30:24 PM;12.5
16778781;393280;CWS018_WL_Geylang River (Paya Laber Rd);CWS018_WL_A;1;1;45;9/15/2023 5:30:24 PM;12.5
16778782;393280;CWS004_WL_Tiong Bahry Rd/Boon Tiong Rd;CWS004_WL_A;1;1;45;9/15/2023 5:30:23 PM;12.5
16778783;393280;CWS013_WL_Prince of Wales Rd;CWS013_WL_A;1;1;45;9/15/2023 5:30:23 PM;12.5
16778784;393280;CWS041_WL_Camp Rd OD(Rochalie Dr);CWS041_WL_A;1;1;45;9/15/2023 5:30:22 PM;12.5
16778785;393280;EWS008_WL_Seletar Rd/Neram Rd;EWS008_WL_A;1;1;45;9/15/2023 5:30:22 PM;12.5
16778786;393280;EWS002_WL_Mimosa Walk/CTE;EWS002_WL_A;1;1;45;9/15/2023 5:30:21 PM;12.5
16778787;393280;CWS029_WL_Sg Kallang Sub Drain;CWS029_WL_A;1;1;45;9/15/2023 5:30:21 PM;12.5
16778788;393280;CWS042_WL_Thomson Rdside Drain;CWS042_WL_A;1;1;45;9/15/2023 5:30:20 PM;0
16778789;393280;CWS024_WL_Jln Seaview;CWS024_WL_A;1;1;45;9/15/2023 5:30:20 PM;0
16778790;393280;EWS006_WL_Sims Ave East (aka Lor Melayu);EWS006_WL_A;1;1;45;9/15/2023 5:30:19 PM;0
16778791;393280;WWS005_WL_BT Canal(Blackmore);WWS005_WL_A;1;1;45;9/15/2023 5:30:19 PM;0
16778792;393280;WWS004_WL_BT 1st Diversion Canal(Sixth Ave);WWS004_WL_A;1;1;45;9/15/2023 5:30:18 PM;0
16778793;393280;CWS017_WL_BT Canal(Duchess Rd);CWS017_WL_A;1;1;45;9/15/2023 5:30:18 PM;0
16778794;393280;CWS039_WL_Sg Namly;CWS039_WL_A;1;1;45;9/15/2023 5:30:17 PM;0
16778795;393280;WWS009_WL_Commonwealth Ave;WWS009_WL_A;1;1;45;9/15/2023 5:30:17 PM;0
16778796;393280;WWS016_WL_Sg Ulu Pandan(Sunset Walk);WWS016_WL_A;1;1;45;9/15/2023 5:30:16 PM;0
16778797;393280;WWS014_WL_PIE/Tuas Exit;WWS014_WL_A;1;1;45;9/15/2023 5:30:16 PM;0
16778798;393280;WWS002_WL_Boon Lay Way;WWS002_WL_A;1;1;45;9/15/2023 5:30:15 PM;0
16778799;393280;CWS021_WL_Stamford Canal (313 @ Somerset);CWS021_WL_A;1;1;45;9/15/2023 5:30:15 PM;0
16778800;393280;CWS027_WL_Stamford Canal (Kiliney Rd);CWS027_WL_A;1;1;45;9/15/2023 5:30:14 PM;0
16778801;393280;CWS019_WL_Stamford Canal (Handy Rd);CWS019_WL_A;1;1;45;9/15/2023 5:30:14 PM;0
16778802;393280;CWS047_WL_Victoria Tidegate;CWS047_WL_A;1;1;45;9/15/2023 5:30:13 PM;0
16778803;393280;CWS020_WL_Happy Ave OD(Jln Setia);CWS020_WL_A;1;1;45;9/15/2023 5:30:13 PM;0
16778804;393280;WWS012_WL_International Rd/4th Lok Yang Rd;WWS012_WL_A;1;1;45;9/15/2023 5:30:12 PM;0
16778805;393280;CWS032_WL_Stamford Canal (Forum);CWS032_WL_A;1;1;45;9/15/2023 5:30:12 PM;0
16778806;393280;CWS033_WL_Stamford Canal(Orchard Tower);CWS033_WL_A;1;1;45;9/15/2023 5:30:11 PM;0
16778807;393280;EWS020_WL_Tenah Merah Besar Rd;EWS020_WL_A;1;1;45;9/15/2023 5:30:11 PM;0
16778808;393280;CWS046_WL_Upper Paya Lebar Rd;CWS046_WL_A;1;1;45;9/15/2023 5:30:10 PM;0
16778809;393280;CWS015_WL_Carmichael Rd OD (CTE);CWS015_WL_A;1;1;45;9/15/2023 5:30:10 PM;0
16778810;393280;CWS023_WL_Jln Mashhor OD(Behind RDA);CWS023_WL_A;1;1;45;9/15/2023 5:30:09 PM;0
